,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
19688,-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,4.799163179916318,0.2118570183086312,2.4393305439330546,0,1,0,0,0,63400.0
12868,-121.35,38.72,2.0,21897.0,3513.0,8652.0,2873.0,4.5432,7.6216498433693,0.16043293601863268,3.011486251305256,0,1,0,0,0,151300.0
3984,-118.64,34.19,30.0,2399.0,373.0,1062.0,377.0,6.0094,6.363395225464191,0.1554814506044185,2.816976127320955,1,0,0,0,0,245600.0
11037,-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092,8.836990595611285,0.1131606952820149,3.19435736677116,1,0,0,0,0,500001.0
5601,-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0,4.391044776119403,0.22365737593473828,3.6029850746268655,1,0,0,0,0,165500.0
13445,-117.45,34.07,21.0,3465.0,639.0,2292.0,628.0,3.3553,5.517515923566879,0.18441558441558442,3.6496815286624202,0,1,0,0,0,113500.0
16169,-122.55,37.79,32.0,2131.0,625.0,1229.0,572.0,2.9201,3.7255244755244754,0.29328953542937586,2.1486013986013988,0,0,0,0,1,322200.0
8843,-118.39,34.09,27.0,4312.0,1214.0,1634.0,1097.0,3.6207,3.9307201458523244,0.2815398886827458,1.4895168641750227,1,0,0,0,0,362500.0
19855,-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365,6.468085106382978,0.1825657894736842,3.8156028368794326,0,1,0,0,0,69600.0
7434,-118.21,33.94,41.0,1807.0,442.0,1628.0,443.0,2.84,4.07900677200903,0.2446043165467626,3.674943566591422,1,0,0,0,0,156100.0
14763,-117.1,32.59,21.0,2350.0,667.0,1621.0,613.0,2.0734,3.833605220228385,0.28382978723404256,2.6443719412724307,0,0,0,0,1,87500.0
11617,-118.07,33.8,17.0,2439.0,554.0,1161.0,532.0,3.6442,4.584586466165414,0.22714227142271423,2.1823308270676693,1,0,0,0,0,193100.0
11217,-117.93,33.8,34.0,3903.0,717.0,2054.0,716.0,4.2731,5.451117318435754,0.18370484242890084,2.868715083798883,1,0,0,0,0,218000.0
7497,-118.25,33.93,42.0,763.0,191.0,754.0,174.0,2.0486,4.385057471264368,0.2503276539973788,4.333333333333333,1,0,0,0,0,101800.0
4985,-118.31,34.0,52.0,1542.0,309.0,939.0,276.0,1.6892,5.586956521739131,0.20038910505836577,3.402173913043478,1,0,0,0,0,129100.0
16424,-121.38,37.88,44.0,1158.0,226.0,1094.0,224.0,2.6842,5.169642857142857,0.19516407599309155,4.883928571428571,0,1,0,0,0,156300.0
14513,-117.15,32.91,10.0,2349.0,431.0,1598.0,435.0,4.8229,5.4,0.18348233290762025,3.6735632183908047,1,0,0,0,0,183200.0
7439,-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882,3.786697247706422,0.28043609933373714,3.5756880733944953,1,0,0,0,0,148100.0
4678,-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001,8.78061224489796,0.11330621731551424,3.510204081632653,1,0,0,0,0,500001.0
10806,-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637,5.686396677050882,0.19594594594594594,2.416407061266874,1,0,0,0,0,222100.0
4148,-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326,3.8916256157635467,0.26962025316455696,3.600985221674877,1,0,0,0,0,167600.0
5815,-118.25,34.14,25.0,5980.0,1856.0,5217.0,1772.0,2.506,3.374717832957111,0.3103678929765886,2.944130925507901,1,0,0,0,0,184500.0
15806,-122.44,37.76,52.0,1968.0,472.0,784.0,430.0,3.3702,4.576744186046511,0.23983739837398374,1.8232558139534885,0,0,0,1,0,370000.0
16040,-122.47,37.71,42.0,1961.0,427.0,1211.0,409.0,3.5156,4.794621026894865,0.21774604793472718,2.960880195599022,0,0,0,0,1,239400.0
7014,-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773,5.242718446601942,0.18395061728395062,4.0711974110032365,1,0,0,0,0,166700.0
6866,-118.12,34.06,25.0,1137.0,293.0,800.0,281.0,2.4286,4.0462633451957295,0.25769569041336854,2.8469750889679717,1,0,0,0,0,233300.0
18536,-122.01,36.97,35.0,1605.0,392.0,743.0,382.0,2.5368,4.201570680628272,0.2442367601246106,1.9450261780104712,0,0,0,0,1,240000.0
1870,-119.94,38.95,25.0,1789.0,536.0,1134.0,396.0,2.32,4.517676767676767,0.29960871995528227,2.8636363636363638,0,1,0,0,0,91300.0
3572,-118.51,34.24,31.0,5297.0,664.0,1986.0,657.0,8.6454,8.062404870624048,0.12535397394751746,3.0228310502283104,1,0,0,0,0,483500.0
7256,-118.16,34.0,37.0,1341.0,336.0,1233.0,306.0,3.6583,4.382352941176471,0.2505592841163311,4.029411764705882,1,0,0,0,0,150500.0
19572,-120.94,37.58,19.0,1549.0,369.0,770.0,370.0,2.0493,4.186486486486486,0.23821820529373788,2.081081081081081,0,1,0,0,0,99500.0
3739,-118.39,34.18,42.0,1957.0,389.0,985.0,414.0,2.9327,4.7270531400966185,0.198773633111906,2.3792270531400965,1,0,0,0,0,240200.0
351,-122.16,37.76,45.0,2299.0,514.0,1437.0,484.0,2.5122,4.75,0.22357546759460636,2.96900826446281,0,0,0,1,0,95500.0
10743,-117.92,33.61,37.0,1244.0,173.0,394.0,154.0,10.3682,8.077922077922079,0.13906752411575563,2.5584415584415585,1,0,0,0,0,500001.0
6472,-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,5.224867724867725,0.1969620253164557,2.9523809523809526,1,0,0,0,0,251600.0
15062,-116.96,32.8,16.0,3920.0,1094.0,2612.0,1023.0,1.3291,3.8318670576735094,0.27908163265306124,2.5532746823069403,1,0,0,0,0,120800.0
12973,-121.31,38.67,26.0,1387.0,226.0,807.0,244.0,4.1563,5.684426229508197,0.16294160057678442,3.307377049180328,0,1,0,0,0,135700.0
3941,-118.59,34.21,34.0,2389.0,521.0,1560.0,514.0,4.8333,4.647859922178989,0.21808287986605274,3.035019455252918,1,0,0,0,0,225400.0
4115,-118.42,34.14,27.0,3990.0,892.0,1417.0,800.0,4.0439,4.9875,0.22355889724310776,1.77125,1,0,0,0,0,500001.0
3366,-120.49,40.31,16.0,1821.0,360.0,969.0,359.0,3.4643,5.072423398328691,0.19769357495881384,2.6991643454039,0,1,0,0,0,85100.0
9022,-118.84,34.11,12.0,7508.0,1058.0,2484.0,965.0,5.8788,7.780310880829015,0.1409163558870538,2.5740932642487047,0,0,0,0,1,500001.0
7438,-118.19,33.95,41.0,1368.0,309.0,1244.0,312.0,3.0833,4.384615384615385,0.22587719298245615,3.9871794871794872,1,0,0,0,0,164800.0
13003,-121.27,38.67,15.0,2116.0,524.0,866.0,519.0,2.7388,4.077071290944123,0.24763705103969755,1.6685934489402698,0,1,0,0,0,111600.0
12896,-121.34,38.64,12.0,2772.0,578.0,1335.0,565.0,3.8068,4.906194690265487,0.2085137085137085,2.3628318584070795,0,1,0,0,0,161000.0
1642,-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,7.220008478168715,0.1494833255049319,3.2441712590080543,0,1,0,0,0,213700.0
20089,-120.25,38.03,21.0,4924.0,966.0,1175.0,454.0,2.9457,10.845814977973568,0.19618196588139725,2.5881057268722465,0,1,0,0,0,116500.0
18505,-121.98,37.14,37.0,74.0,19.0,63.0,17.0,9.5908,4.352941176470588,0.25675675675675674,3.7058823529411766,1,0,0,0,0,350000.0
8344,-118.34,33.93,35.0,1213.0,284.0,742.0,253.0,4.0625,4.794466403162056,0.2341302555647156,2.932806324110672,1,0,0,0,0,159900.0
4219,-118.28,34.11,45.0,1607.0,331.0,633.0,332.0,3.1445,4.840361445783133,0.2059738643434972,1.9066265060240963,1,0,0,0,0,438300.0
1713,-122.32,38.01,26.0,3054.0,492.0,1495.0,496.0,4.6944,6.157258064516129,0.16110019646365423,3.0141129032258065,0,0,0,1,0,171100.0
8785,-118.32,33.79,21.0,6638.0,1634.0,3240.0,1568.0,3.6797,4.233418367346939,0.24615848147032238,2.066326530612245,1,0,0,0,0,271100.0
17306,-119.55,34.38,17.0,1951.0,368.0,681.0,350.0,2.7275,5.574285714285714,0.18862121988723732,1.9457142857142857,1,0,0,0,0,500001.0
19558,-121.02,37.6,33.0,1009.0,238.0,1027.0,246.0,2.5993,4.1016260162601625,0.2358771060455897,4.17479674796748,0,1,0,0,0,68000.0
3820,-118.48,34.2,23.0,2850.0,864.0,2249.0,777.0,2.6957,3.667953667953668,0.3031578947368421,2.8944658944658945,1,0,0,0,0,191700.0
11581,-118.03,33.77,24.0,3810.0,579.0,1818.0,590.0,5.8053,6.4576271186440675,0.15196850393700786,3.08135593220339,1,0,0,0,0,255900.0
4484,-118.2,34.06,46.0,453.0,119.0,533.0,132.0,2.2961,3.4318181818181817,0.26269315673289184,4.037878787878788,1,0,0,0,0,112500.0
14734,-117.02,32.81,14.0,3173.0,599.0,1451.0,585.0,3.7292,5.423931623931624,0.1887803340687047,2.4803418803418804,1,0,0,0,0,182200.0
119,-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,6.546391752577319,0.14299212598425196,2.263917525773196,0,0,0,1,0,347600.0
18018,-121.95,37.25,30.0,3298.0,634.0,1532.0,602.0,5.0863,5.4784053156146175,0.19223771983020013,2.5448504983388704,1,0,0,0,0,332000.0
16497,-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857,5.11018711018711,0.19975589910496339,2.550935550935551,0,1,0,0,0,110900.0
3711,-118.4,34.2,13.0,4859.0,1293.0,3351.0,1200.0,3.6875,4.049166666666666,0.2661041366536324,2.7925,1,0,0,0,0,211900.0
3901,-118.51,34.2,33.0,2327.0,479.0,1166.0,472.0,4.2344,4.930084745762712,0.2058444348947142,2.4703389830508473,1,0,0,0,0,262500.0
20149,-119.12,34.38,28.0,7200.0,1281.0,3793.0,1238.0,4.075,5.815831987075929,0.17791666666666667,3.0638126009693054,1,0,0,0,0,237900.0
7495,-118.25,33.93,38.0,180.0,43.0,246.0,56.0,2.85,3.2142857142857144,0.2388888888888889,4.392857142857143,1,0,0,0,0,90000.0
8673,-118.38,33.83,35.0,2152.0,454.0,902.0,414.0,4.5179,5.1980676328502415,0.21096654275092938,2.178743961352657,1,0,0,0,0,427200.0
14548,-117.25,32.94,15.0,1804.0,339.0,673.0,296.0,5.9806,6.094594594594595,0.18791574279379158,2.2736486486486487,0,0,0,0,1,370500.0
1077,-121.79,39.73,8.0,5690.0,1189.0,2887.0,1077.0,3.0625,5.283194057567316,0.20896309314586994,2.680594243268338,0,1,0,0,0,116300.0
11688,-118.0,33.88,18.0,2628.0,720.0,2276.0,649.0,2.735,4.049306625577812,0.273972602739726,3.5069337442218798,1,0,0,0,0,170800.0
3474,-118.49,34.28,31.0,3508.0,585.0,1957.0,588.0,6.6458,5.965986394557823,0.16676168757126567,3.328231292517007,1,0,0,0,0,285500.0
11915,-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,5.627249357326479,0.19323892188213795,2.2262210796915167,0,1,0,0,0,111500.0
2189,-120.08,36.72,22.0,1339.0,251.0,820.0,276.0,3.6,4.851449275362318,0.18745332337565349,2.971014492753623,0,1,0,0,0,83200.0
936,-122.06,37.54,20.0,6483.0,1068.0,3526.0,1060.0,5.0838,6.116037735849057,0.16473854696899584,3.3264150943396227,0,0,0,1,0,248200.0
17038,-122.25,37.49,40.0,2709.0,521.0,1156.0,510.0,4.6366,5.311764705882353,0.19232188999630861,2.2666666666666666,0,0,0,0,1,395500.0
5900,-118.31,34.17,12.0,3188.0,931.0,2118.0,850.0,3.1823,3.7505882352941176,0.29203262233375155,2.491764705882353,1,0,0,0,0,218300.0
18294,-122.1,37.39,35.0,2471.0,349.0,881.0,342.0,7.6229,7.2251461988304095,0.14123836503439902,2.5760233918128654,0,0,0,1,0,500001.0
1182,-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965,5.839160839160839,0.18682634730538922,2.7365967365967365,0,1,0,0,0,88900.0
606,-122.08,37.69,43.0,1575.0,324.0,740.0,284.0,2.8512,5.545774647887324,0.2057142857142857,2.6056338028169015,0,0,0,1,0,181000.0
17466,-119.83,34.45,24.0,2168.0,373.0,934.0,366.0,5.4197,5.923497267759563,0.1720479704797048,2.551912568306011,0,0,0,0,1,280900.0
4720,-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862,4.6978967495219885,0.22466422466422467,2.216061185468451,1,0,0,0,0,345300.0
6285,-117.93,34.04,23.0,6361.0,1168.0,4580.0,1109.0,4.9342,5.735798016230839,0.18361892784153436,4.129846708746618,1,0,0,0,0,181000.0
7071,-118.02,33.94,33.0,2382.0,404.0,1339.0,389.0,5.3016,6.123393316195373,0.16960537363560033,3.442159383033419,1,0,0,0,0,192200.0
20635,-121.09,39.48,25.0,1665.0,374.0,845.0,330.0,1.5603,5.045454545454546,0.22462462462462462,2.5606060606060606,0,1,0,0,0,78100.0
19516,-121.01,37.64,52.0,201.0,35.0,74.0,22.0,1.3036,9.136363636363637,0.17412935323383086,3.3636363636363638,0,1,0,0,0,75000.0
1599,-122.12,37.88,35.0,2785.0,362.0,1001.0,363.0,8.0448,7.672176308539945,0.12998204667863555,2.757575757575758,0,0,0,1,0,433300.0
6149,-117.97,34.1,26.0,1399.0,277.0,1285.0,276.0,4.0,5.068840579710145,0.19799857040743388,4.655797101449275,0,1,0,0,0,160100.0
12164,-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221,5.098591549295775,0.2132596685082873,2.6225352112676057,1,0,0,0,0,109200.0
12827,-121.42,38.7,10.0,2562.0,460.0,1478.0,433.0,4.0625,5.916859122401847,0.1795472287275566,3.4133949191685913,0,1,0,0,0,96200.0
11799,-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,5.8655462184873945,0.17096466093600765,3.0588235294117645,0,1,0,0,0,191400.0
11716,-120.1,39.19,18.0,3824.0,559.0,241.0,106.0,5.5456,36.075471698113205,0.14618200836820083,2.2735849056603774,0,1,0,0,0,360000.0
19275,-122.79,38.42,9.0,4967.0,885.0,2581.0,915.0,5.038,5.428415300546448,0.17817596134487618,2.8207650273224045,1,0,0,0,0,185600.0
12273,-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,5.711722488038277,0.1855497382198953,2.2344497607655502,0,1,0,0,0,118800.0
208,-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,4.357142857142857,0.23770491803278687,3.0357142857142856,0,0,0,1,0,122700.0
13375,-117.55,34.14,3.0,5710.0,919.0,2874.0,886.0,5.3638,6.444695259593679,0.16094570928196147,3.2437923250564333,0,1,0,0,0,206300.0
13416,-117.46,34.06,24.0,2831.0,478.0,1582.0,435.0,4.3397,6.508045977011494,0.16884493111974566,3.636781609195402,0,1,0,0,0,195600.0
14274,-117.13,32.7,48.0,786.0,230.0,917.0,231.0,1.875,3.4025974025974026,0.2926208651399491,3.9696969696969697,0,0,0,0,1,75600.0
19745,-122.35,40.25,10.0,1621.0,318.0,866.0,283.0,3.5,5.72791519434629,0.19617520049352252,3.060070671378092,0,1,0,0,0,104300.0
4104,-118.35,34.13,39.0,1610.0,278.0,511.0,278.0,4.3333,5.7913669064748206,0.17267080745341615,1.8381294964028776,1,0,0,0,0,385900.0
14146,-117.07,32.74,38.0,1901.0,392.0,1099.0,406.0,2.7661,4.682266009852217,0.20620725933719095,2.706896551724138,0,0,0,0,1,113900.0
1788,-122.36,37.94,43.0,369.0,107.0,371.0,111.0,1.6,3.324324324324324,0.2899728997289973,3.3423423423423424,0,0,0,1,0,79400.0
2174,-119.85,36.77,9.0,1142.0,314.0,620.0,283.0,2.0446,4.035335689045937,0.27495621716287216,2.1908127208480566,0,1,0,0,0,81300.0
8393,-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393,4.235802469135803,0.27222384144564266,2.919753086419753,1,0,0,0,0,129200.0
3335,-122.64,38.87,16.0,1177.0,240.0,519.0,199.0,1.5739,5.914572864321608,0.20390824129141885,2.608040201005025,0,1,0,0,0,73500.0
1427,-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,5.489795918367347,0.17410161090458487,2.8333333333333335,0,0,0,1,0,175900.0
3503,-118.44,34.27,29.0,1701.0,419.0,1616.0,371.0,3.3603,4.584905660377358,0.24632569077013522,4.355795148247979,1,0,0,0,0,142400.0
4741,-118.35,34.05,47.0,2815.0,679.0,1533.0,594.0,2.5806,4.739057239057239,0.24120781527531082,2.580808080808081,1,0,0,0,0,234100.0
17013,-122.28,37.53,25.0,3710.0,1015.0,2068.0,958.0,3.5445,3.872651356993737,0.27358490566037735,2.1586638830897704,0,0,0,0,1,286700.0
13143,-121.54,38.29,47.0,1396.0,254.0,630.0,218.0,2.8616,6.4036697247706424,0.1819484240687679,2.889908256880734,0,1,0,0,0,92500.0
15144,-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073,5.111111111111111,0.21435793731041455,2.8036175710594313,1,0,0,0,0,170100.0
9875,-121.83,36.62,33.0,1771.0,398.0,1037.0,388.0,2.7708,4.564432989690721,0.22473178994918125,2.672680412371134,1,0,0,0,0,161800.0
8139,-118.11,33.83,36.0,1462.0,233.0,664.0,220.0,5.1171,6.6454545454545455,0.15937072503419972,3.018181818181818,1,0,0,0,0,225300.0
8410,-118.35,33.93,33.0,2040.0,576.0,2649.0,561.0,2.3375,3.6363636363636362,0.2823529411764706,4.721925133689839,1,0,0,0,0,170600.0
5379,-118.39,34.03,25.0,3442.0,1050.0,1890.0,914.0,3.0574,3.7658643326039387,0.305055200464846,2.0678336980306344,1,0,0,0,0,319400.0
3045,-119.27,35.51,28.0,1089.0,179.0,544.0,190.0,3.2279,5.731578947368421,0.16437098255280075,2.863157894736842,0,1,0,0,0,95800.0
12299,-116.87,33.94,35.0,4448.0,906.0,2736.0,843.0,2.218,5.276393831553974,0.20368705035971224,3.2455516014234878,0,1,0,0,0,73400.0
11863,-121.24,40.31,36.0,1597.0,301.0,632.0,262.0,3.5962,6.095419847328245,0.18847839699436444,2.4122137404580153,0,1,0,0,0,93600.0
2235,-119.79,36.84,22.0,1529.0,375.0,1543.0,395.0,1.7926,3.8708860759493673,0.24525833878351863,3.9063291139240506,0,1,0,0,0,51700.0
5468,-118.47,33.99,52.0,2167.0,622.0,1095.0,570.0,2.8514,3.8017543859649123,0.2870327641901246,1.9210526315789473,1,0,0,0,0,358700.0
2267,-119.82,36.79,18.0,5822.0,1439.0,3415.0,1224.0,1.6854,4.756535947712418,0.24716592236344898,2.790032679738562,0,1,0,0,0,64700.0
15227,-117.24,33.05,11.0,5827.0,882.0,2588.0,842.0,6.4027,6.92042755344418,0.15136433842457525,3.0736342042755345,0,0,0,0,1,344200.0
9300,-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512,6.7643718949609655,0.15601720700870841,2.695528743789922,0,0,0,1,0,314000.0
5394,-118.38,34.03,43.0,912.0,255.0,705.0,246.0,2.6402,3.707317073170732,0.27960526315789475,2.8658536585365852,1,0,0,0,0,185700.0
1504,-122.03,37.94,21.0,5541.0,776.0,2214.0,737.0,5.5777,7.51831750339213,0.1400469229380978,3.004070556309362,0,0,0,1,0,279300.0
503,-122.28,37.85,52.0,610.0,145.0,281.0,132.0,2.9018,4.621212121212121,0.23770491803278687,2.128787878787879,0,0,0,1,0,119400.0
17997,-121.96,37.28,33.0,1940.0,327.0,877.0,314.0,5.4386,6.178343949044586,0.16855670103092785,2.7929936305732483,1,0,0,0,0,280400.0
1272,-121.7,37.91,17.0,1962.0,291.0,825.0,267.0,4.8958,7.348314606741573,0.14831804281345565,3.0898876404494384,0,1,0,0,0,187100.0
2602,-123.52,41.01,17.0,1564.0,345.0,517.0,222.0,2.1542,7.045045045045045,0.22058823529411764,2.328828828828829,0,1,0,0,0,83800.0
6779,-118.15,34.11,39.0,2618.0,582.0,1314.0,532.0,3.5875,4.921052631578948,0.22230710466004583,2.469924812030075,1,0,0,0,0,309300.0
18926,-122.17,38.08,7.0,18392.0,2782.0,8276.0,2742.0,6.4232,6.707512764405544,0.1512614180078295,3.0182348650619986,0,0,0,1,0,229200.0
18514,-122.02,36.99,30.0,2156.0,487.0,1023.0,458.0,2.7875,4.707423580786026,0.2258812615955473,2.2336244541484715,0,0,0,0,1,245000.0
8137,-118.13,33.83,45.0,3087.0,574.0,1474.0,567.0,5.5196,5.444444444444445,0.18594104308390022,2.599647266313933,1,0,0,0,0,227600.0
5348,-118.42,34.05,33.0,2921.0,652.0,1124.0,608.0,5.0151,4.8042763157894735,0.2232112290311537,1.8486842105263157,1,0,0,0,0,500001.0
16614,-121.12,35.58,16.0,4109.0,798.0,1298.0,626.0,3.4799,6.563897763578275,0.19420783645655879,2.073482428115016,0,0,0,0,1,320800.0
13005,-121.28,38.68,16.0,3467.0,615.0,1478.0,601.0,3.75,5.768718801996672,0.17738678973175656,2.459234608985025,0,1,0,0,0,147300.0
14945,-116.98,32.74,16.0,3361.0,537.0,1754.0,578.0,5.1098,5.814878892733564,0.1597738768223743,3.0346020761245676,1,0,0,0,0,162300.0
10475,-117.68,33.6,24.0,1956.0,262.0,969.0,256.0,6.8154,7.640625,0.13394683026584867,3.78515625,1,0,0,0,0,265900.0
8639,-118.43,33.87,41.0,847.0,173.0,344.0,170.0,6.822,4.982352941176471,0.20425029515938606,2.023529411764706,0,0,0,0,1,500001.0
14515,-117.16,32.89,5.0,8576.0,1952.0,5006.0,1827.0,4.3598,4.694033935413246,0.22761194029850745,2.7400109469074985,1,0,0,0,0,189100.0
15044,-116.91,32.78,15.0,4058.0,511.0,1580.0,473.0,7.5,8.579281183932347,0.12592410054213898,3.3403805496828753,1,0,0,0,0,316400.0
3668,-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083,4.283018867924528,0.24405286343612334,3.7748427672955973,1,0,0,0,0,181900.0
14020,-117.16,32.74,27.0,2335.0,604.0,982.0,590.0,3.1921,3.957627118644068,0.2586723768736617,1.664406779661017,0,0,0,0,1,261500.0
13506,-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417,4.421800947867299,0.2347266881028939,3.971563981042654,0,1,0,0,0,69000.0
15898,-122.39,37.72,52.0,135.0,34.0,93.0,26.0,2.1484,5.1923076923076925,0.2518518518518518,3.576923076923077,0,0,0,1,0,181300.0
8599,-118.36,33.87,19.0,2512.0,575.0,1275.0,544.0,4.9375,4.617647058823529,0.2289012738853503,2.34375,1,0,0,0,0,293000.0
13526,-117.3,34.18,28.0,2685.0,425.0,1304.0,420.0,4.3676,6.392857142857143,0.15828677839851024,3.104761904761905,0,1,0,0,0,111100.0
7948,-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,5.990610328638498,0.1833855799373041,2.5258215962441315,1,0,0,0,0,218300.0
4518,-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181,3.399581589958159,0.30153846153846153,4.190376569037657,1,0,0,0,0,147200.0
20311,-119.11,34.17,37.0,470.0,105.0,522.0,83.0,2.0368,5.662650602409639,0.22340425531914893,6.289156626506024,0,0,0,0,1,243800.0
5963,-117.85,34.11,25.0,9255.0,1659.0,4944.0,1627.0,4.5708,5.6883835279655806,0.17925445705024312,3.038721573448064,0,1,0,0,0,223000.0
6128,-117.97,34.11,18.0,123.0,28.0,121.0,26.0,3.0417,4.730769230769231,0.22764227642276422,4.653846153846154,0,1,0,0,0,137500.0
18754,-122.36,40.69,32.0,3611.0,772.0,2060.0,759.0,1.7427,4.757575757575758,0.21379119357518692,2.7140974967061924,0,1,0,0,0,60600.0
3125,-117.76,35.22,4.0,18.0,3.0,8.0,6.0,1.625,3.0,0.16666666666666666,1.3333333333333333,0,1,0,0,0,275000.0
17248,-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,3.2254901960784315,0.331306990881459,2.8529411764705883,1,0,0,0,0,350000.0
3698,-118.38,34.21,38.0,1363.0,395.0,1798.0,405.0,2.3182,3.365432098765432,0.28980190755685986,4.439506172839506,1,0,0,0,0,171200.0
323,-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,4.3983739837398375,0.2846580406654344,3.089430894308943,0,0,0,1,0,83500.0
5683,-118.29,33.72,21.0,1568.0,452.0,801.0,422.0,3.5109,3.7156398104265405,0.288265306122449,1.8981042654028435,0,0,0,0,1,225000.0
17573,-121.92,37.32,31.0,1902.0,554.0,1485.0,494.0,2.4207,3.8502024291497974,0.2912723449001052,3.006072874493927,1,0,0,0,0,165600.0
3489,-118.45,34.28,38.0,1527.0,332.0,1303.0,340.0,3.5714,4.491176470588235,0.2174197773411919,3.8323529411764707,1,0,0,0,0,152000.0
15893,-122.39,37.73,52.0,1931.0,329.0,1025.0,293.0,2.9063,6.590443686006826,0.170378042465044,3.4982935153583616,0,0,0,1,0,192000.0
14736,-117.04,32.81,12.0,2880.0,406.0,1381.0,418.0,6.5412,6.889952153110048,0.14097222222222222,3.3038277511961724,1,0,0,0,0,254200.0
9039,-118.06,34.71,14.0,2606.0,514.0,1228.0,512.0,2.5764,5.08984375,0.19723714504988488,2.3984375,0,1,0,0,0,150000.0
11615,-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379,4.683168316831683,0.23361522198731502,2.512376237623762,1,0,0,0,0,212500.0
18752,-122.42,40.63,23.0,2248.0,489.0,1132.0,444.0,1.6429,5.063063063063063,0.21752669039145908,2.5495495495495497,0,1,0,0,0,80400.0
828,-122.08,37.62,27.0,1826.0,309.0,1016.0,313.0,5.64,5.833865814696486,0.1692223439211391,3.246006389776358,0,0,0,1,0,206500.0
17180,-122.53,37.5,19.0,4768.0,807.0,2199.0,805.0,6.1896,5.922981366459627,0.169253355704698,2.7316770186335404,0,0,0,0,1,331100.0
3922,-118.56,34.19,35.0,782.0,144.0,425.0,140.0,5.4548,5.585714285714285,0.18414322250639387,3.0357142857142856,1,0,0,0,0,201400.0
13105,-121.36,38.42,6.0,3254.0,465.0,1168.0,345.0,5.1811,9.431884057971015,0.14290104486785496,3.3855072463768114,0,1,0,0,0,188400.0
10630,-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141,4.798029556650246,0.23819301848049282,2.1083743842364533,1,0,0,0,0,195400.0
18051,-121.99,37.26,17.0,4034.0,611.0,1158.0,560.0,8.2069,7.203571428571428,0.15146256817055032,2.067857142857143,1,0,0,0,0,442500.0
17452,-120.47,34.7,24.0,2387.0,385.0,1051.0,382.0,4.4595,6.2486910994764395,0.16129032258064516,2.75130890052356,0,0,0,0,1,152700.0
4074,-118.43,34.14,44.0,1693.0,239.0,498.0,216.0,10.9237,7.837962962962963,0.14116952155936208,2.3055555555555554,1,0,0,0,0,500001.0
8149,-118.09,33.82,36.0,2219.0,393.0,1042.0,396.0,5.2299,5.603535353535354,0.17710680486705724,2.6313131313131315,1,0,0,0,0,239800.0
19648,-120.89,37.48,27.0,1118.0,195.0,647.0,209.0,2.9135,5.349282296650718,0.1744186046511628,3.0956937799043063,0,1,0,0,0,159400.0
12399,-116.31,33.67,11.0,4686.0,851.0,2466.0,731.0,3.3333,6.410396716826265,0.1816047801963295,3.3734610123119015,0,1,0,0,0,91800.0
15930,-122.43,37.73,52.0,1985.0,401.0,1337.0,424.0,4.1071,4.681603773584905,0.20201511335012595,3.1533018867924527,0,0,0,1,0,240900.0
5998,-117.74,34.09,30.0,3199.0,591.0,2192.0,563.0,3.4871,5.682060390763765,0.18474523288527664,3.8934280639431615,0,1,0,0,0,136400.0
